client_id,default
69183,0.39337797168087163
26648,0.16984585588907694
109116,0.3364086145016982
54157,0.23637760812689793
12239,0.8831705250373807
106106,0.17927398950398477
23851,0.8524148284190795
91198,0.5051441986362126
28176,0.7336123057850719
21090,0.724803401359175
89769,0.19542189117172903
58045,0.5363567705062432
64712,0.2033436361655764
104309,0.6717722438863937
67231,0.32294145269204716
104136,0.28340181728968095
65894,0.31491499525287914
51495,0.354857474886192
75376,0.8341590924965612
57716,0.46375325403679973
37532,0.33373739053572254
93872,0.25490330761889357
96630,0.9022192503620418
26073,0.8675462303598033
79908,0.45896063385228636
86260,0.3265187910350247
40241,0.18868006073397334
25065,0.23482897501033637
28424,0.5277410409783702
80413,0.1788945895423075
86888,0.1789387133433376
65485,0.47231772141510464
12397,0.48955122831386394
2379,0.36479381357727186
105632,0.49666865399722065
71938,0.17619842320982987
79012,0.8068691281282773
75182,0.8787980255904163
18458,0.18334406988313948
2155,0.17389525495128091
76829,0.473886289125292
16318,0.25514222194206004
90345,0.25190662733115377
10902,0.7840907319038982
41247,0.25754060968185355
16515,0.4965508656317801
65116,0.47568687978681984
80058,0.5941219625755674
591,0.4118587487710616
83672,0.46274379230001833
14287,0.198778318907035
79987,0.5349880045794927
102079,0.18749457126377475
96923,0.6836679066199115
76260,0.6453237333188152
32511,0.3145852684153373
52121,0.47109568675712715
26181,0.22369944635824499
15303,0.25149811022401186
63034,0.5736405878021151
92486,0.6711556607065633
27496,0.7749497897424739
105383,0.532002063435534
85226,0.42989298717345414
8741,0.23563135232929958
79750,0.2798120244528008
25952,0.1008176084263875
38120,0.19225526682493682
8854,0.3655810736559948
77805,0.7342401782757043
21464,0.6960412862677461
59538,0.6159368823236965
71433,0.5517659945678183
69184,0.07933467291224379
67557,0.14186344886566282
74129,0.3649257774882326
7320,0.685474193613252
106267,0.3358661962997263
10094,0.34584038653702104
19646,0.6407875771869316
2352,0.5547832869554012
69694,0.401287111905656
76347,0.07908855150126463
6205,0.5502940898161794
28053,0.3377859032266177
106124,0.30530510995246624
54788,0.6013267764557624
49448,0.15312732793778402
44215,0.565807460663945
44747,0.295672326374371
46103,0.8162035650760475
62011,0.2690690745978757
11608,0.3020754336951007
32988,0.7930071906127003
43667,0.3081460163499483
42827,0.43565808970198844
68925,0.09887919336059446
47310,0.37280336035623046
71857,0.813925624642934
43488,0.4450843370977213
91205,0.36784920227485346
57100,0.4989041313858533
15461,0.3012738847620723
10951,0.8298967868888667
103914,0.5950424917910873
81064,0.33648765089484267
98122,0.2969127006402633
30555,0.05398721783157283
104,0.7578528429972144
64254,0.3414637664515818
30834,0.39451673278936983
90187,0.8285932735947522
58683,0.374444138636268
93249,0.17978613728311146
29131,0.5327320922829484
15825,0.20037988612876217
98734,0.4531210645772842
36618,0.43602472169017975
13381,0.35491857954639094
97931,0.4051462896325255
21982,0.7883089164548523
53347,0.3523647672864832
62901,0.5881192431234884
82351,0.3548393296082067
74045,0.4453665292732911
78148,0.15810500710166653
14079,0.12482364277697378
109985,0.10690206926489099
67201,0.4132718124984574
43919,0.47476176924133984
86454,0.20609447013085838
7209,0.47088415420264973
43410,0.7887087321996803
106524,0.06549768763431874
105735,0.4090385153195083
90902,0.446719963740764
7377,0.7004493323094362
313,0.19644555641437086
97073,0.7802786833470486
102825,0.5335529064479575
21963,0.750495182148629
44095,0.5315874002633976
13841,0.24153713494990298
97725,0.5868852437517156
79616,0.12234574700806357
31273,0.20970235913173285
51146,0.08569319836292412
65910,0.12419704396699761
85850,0.3311750351575567
101916,0.48371315829043404
86616,0.2914865531887418
62085,0.5818046057678046
7519,0.33399761788982424
8379,0.6981424519376027
103786,0.3890605622105509
8782,0.07882856462297928
93346,0.3291414694833452
95626,0.6921035117736491
5565,0.7437780908922171
96735,0.35608096254295063
81054,0.5040827305886253
102091,0.40136681466719615
13472,0.26584562514250826
29163,0.3501363586172297
20993,0.31326633346760574
75160,0.2447085745312391
90502,0.7624323441052677
10344,0.5448657335992659
11249,0.3740397150002809
55499,0.5303355134468765
75174,0.5476464706124728
93459,0.6933017001388789
82432,0.6724354492278029
14002,0.5487612188500016
98661,0.3337611635422896
64757,0.05069885600406057
45366,0.5614642408111314
39898,0.2885155183156962
58839,0.38501595202446726
2061,0.14119110689490427
41936,0.2663412817396926
92825,0.6727959113072172
95706,0.6430489741169878
75280,0.7380331113668454
58876,0.6638914200156615
71133,0.7684998867939
71024,0.6093314887397779
97550,0.1896650206073869
5987,0.4783036034661536
61000,0.40024496676917964
33677,0.2703118862664357
61995,0.6797218924489858
49194,0.3733775309775211
40868,0.37901422496658976
14987,0.8014102440864013
28602,0.3994726951150876
690,0.4125563057197439
59742,0.6630751286738426
74531,0.3603936178812267
45720,0.46997121423715976
94936,0.04118715229953215
63955,0.5776742599346365
31691,0.5749497917556745
105950,0.1536420980204498
8930,0.6334144658353793
59777,0.15817599117087514
86008,0.34493524545425674
26725,0.5304794261516225
40988,0.37463142836910335
72456,0.1692386405866132
34553,0.11376957801341889
10055,0.779938067867563
11667,0.6467893263301412
25744,0.4631379623018752
22638,0.2012591116758831
15348,0.22326633031664486
44612,0.45466014436019847
44075,0.5365354321276397
39977,0.48897671185319064
66354,0.2769667977267113
98685,0.17638930046136184
52352,0.7171566790464526
87551,0.44677140909938107
1326,0.5456497540946555
78826,0.12935652712438014
88863,0.551058186564406
81213,0.3657406971381109
18938,0.6127548619927982
1603,0.2701122020757199
16171,0.3491577801816322
61661,0.6879312685114971
41441,0.3265203884341565
57218,0.07354329811659494
77007,0.5588173969007498
25868,0.284868917513959
56776,0.3701080893743686
91643,0.09915090267788307
82211,0.36239860618927855
96021,0.4665758284124766
89837,0.6692693461948276
88392,0.19026332855191838
45221,0.3376312493972779
94788,0.19087587444347082
66188,0.38816450290038373
103012,0.6837383807416071
46727,0.7810207975198297
100310,0.7196177350949271
32799,0.561516026409266
90449,0.3866469926461889
89641,0.5188855468674023
50587,0.4636733554341832
33312,0.24852849719791956
77173,0.7011879478220064
66137,0.5768744813982416
20098,0.48613727731962497
43384,0.3925506884857031
109574,0.2667812719439195
65274,0.10360614753735255
42570,0.5254593028287755
12929,0.5163237307623947
16886,0.7671033473582333
60552,0.5804072637408159
13800,0.5182152073699383
54350,0.3073519917572165
29958,0.8175587319731373
36509,0.7729433122469415
31073,0.3632467011539155
38977,0.5996725125415051
14669,0.7655358740366044
59382,0.5974596508745185
38340,0.36100601937197024
41452,0.19907238232745833
36933,0.3772278171567985
35440,0.2043221196118287
34456,0.16446856943598706
57643,0.5596955072406283
96651,0.7237993739306666
95289,0.14772178374290784
79661,0.37089067059572617
94945,0.1116945446958152
10537,0.2958484537153206
29893,0.8149987711185341
26193,0.3464111050914538
8261,0.37453278716895894
29430,0.20207318919436107
23395,0.7442695993214847
103818,0.17988781399462833
21080,0.5879239371922929
109748,0.28822400493837996
60407,0.6652316498591018
36617,0.5367358074659044
35328,0.49028420499653785
4200,0.05253816301500158
45037,0.6294769492635927
99735,0.42503088585458654
5253,0.7144519505236815
23047,0.8849517503418446
43489,0.5969226647560957
34508,0.1668750525342666
102491,0.3774091870206396
94810,0.36777858558487586
3800,0.395699046208372
95711,0.427054871112179
98901,0.10720257905639133
8226,0.4257614374201403
68437,0.5285665294556872
51634,0.8526333958592882
81268,0.48579122898437166
42099,0.5580512840828802
62360,0.6748697308116633
71331,0.25340040533402125
1722,0.1774470418227717
24411,0.6591247791422964
26912,0.7293437645811638
29371,0.3857802864180291
526,0.3573911952390711
1218,0.40528415984779137
80694,0.14790688753419745
25330,0.3315005615683252
13040,0.2812084898376202
58079,0.30034946270389823
72215,0.3086192714783005
49948,0.5495938226812387
11386,0.3136933654407139
18847,0.7007096460183758
70552,0.1559109731958376
24446,0.20293622481734355
42650,0.21102667094773384
91946,0.6286168882255101
59284,0.4792025649046401
34926,0.12233403768468981
61553,0.29617280048681516
12118,0.10139433732260113
92392,0.6981837515120985
2475,0.38470378538072425
83176,0.45398911631774513
81923,0.035129687017914794
23160,0.5012161647440108
102876,0.3278654569499982
59464,0.581056266115983
7621,0.42210536400179133
81631,0.31954276188496095
57705,0.4571906624127627
1959,0.5827003194805949
68752,0.1398136898707556
69325,0.28882774291123253
100005,0.43112801608181045
54733,0.5052741437388525
90214,0.41976439470897703
100712,0.34559257240236996
107536,0.24818349758039251
9599,0.24621025113146894
72700,0.47470961023870323
58838,0.259695271651578
103038,0.5032471758956172
13723,0.7996651138211568
44219,0.2699451739612672
1174,0.23815793918415284
2115,0.392119282584339
78515,0.5819361729330095
32227,0.5735396765721076
776,0.4105599496980542
93504,0.46549972538116485
19201,0.17203041587395632
11189,0.9009146625894335
68152,0.5299030950857749
65866,0.6527935078320403
94774,0.44323987394741304
96952,0.21391367623424706
8822,0.728838394085828
89094,0.3661194492015355
40062,0.5996617997727782
101383,0.5680747850768104
3042,0.7829862938115719
32933,0.15296210574784705
19823,0.2893594034839969
22983,0.40386127086322454
50347,0.3377368383167797
73382,0.3373858569409425
75434,0.3029115759951383
61969,0.8399921032216146
53677,0.4375951086014793
28971,0.6599552308754209
5377,0.6956009098462222
17665,0.5939057100562513
27985,0.3400302697453279
107411,0.5547656241290688
10868,0.38834789735694836
46640,0.5399125595267896
97567,0.4554055602726417
19784,0.1851502635864216
100382,0.4571767871274258
30987,0.15727722777814412
70058,0.24770354131826441
61676,0.8502696060954492
18361,0.4864385946549341
101761,0.5573180800391732
92942,0.28053281464387847
65466,0.3129598293858484
23146,0.34487125269834273
48463,0.524226663527875
98237,0.13277874585909924
22934,0.5683890716909323
6753,0.3649984875213008
14735,0.4804722072556227
99612,0.4239405996821922
83416,0.34001862572007907
54240,0.7206316136352197
80127,0.1987877111112823
20883,0.5831956831225797
86515,0.07001655857676121
8915,0.5416800796073796
35712,0.46128952143656604
45274,0.7014035524010601
85615,0.3047573731091595
52298,0.25264535922766174
89642,0.35351443718155495
2010,0.24260400511395389
107459,0.5609184852418042
83352,0.17454555124049412
15166,0.10266200544710531
60146,0.3511962484000054
7227,0.5484472274431076
41009,0.23642285673230742
903,0.5130114201545143
72204,0.38926325375836623
15365,0.2605087956685935
61557,0.35572632377565955
91637,0.3086599577111657
420,0.43447345681444216
5090,0.32088471074420827
99435,0.5368936256722738
107048,0.7948528788435402
10784,0.8461984748768018
87919,0.4457323467538836
106384,0.2614171237776258
68132,0.20952123363592015
47399,0.4056552625365319
62985,0.8117725916455385
12470,0.099402776972008
73346,0.4036100294810159
39941,0.19371214044646642
68745,0.3859790224827357
43537,0.46729358196328713
19911,0.25455655900163277
29707,0.4809845858266626
12957,0.5211062765236721
99360,0.19753627299837398
66165,0.4100213486527568
73880,0.7050073680183054
73618,0.3798822548649605
42710,0.44576039144895946
6548,0.2877971772631157
61612,0.28612804052840923
4864,0.7602569302452425
36712,0.8596627790345645
64770,0.4656844564074259
67898,0.5509271443449392
11584,0.8162844632256296
102710,0.0916315144661491
64244,0.4744497321192901
14601,0.3501762354156879
31266,0.1835414004849124
9871,0.21347875166182656
52610,0.4575923375791227
62598,0.8684432393314787
17314,0.6460421361657347
73622,0.2599510428701692
6649,0.31305036023758764
92302,0.2132518367633972
84648,0.22693948759516894
33373,0.245538263989381
73600,0.4924045576506147
77580,0.18125631625802374
106125,0.5860188131942666
97098,0.4447305715677078
64526,0.8111967358279217
82680,0.18266794124387492
89299,0.764134479898903
60281,0.21523953588571718
84806,0.5187843889320672
71530,0.5410567165360488
95701,0.4490776783827667
32494,0.501024290438292
63359,0.13463309869684736
12479,0.29036517127379197
67208,0.18844916388738908
39425,0.6722775808254702
73857,0.27939939345049436
106049,0.3448488953425997
81496,0.1832327566239093
91614,0.5525899050201505
45427,0.47631127870050655
55099,0.4829415578646792
108079,0.2573466515334742
72121,0.7588090155889923
46684,0.13387075438558912
109284,0.4170070048376463
41648,0.5956516780618187
54309,0.2375796357551986
35425,0.7039257292722187
54630,0.3317340764452742
37654,0.19730477826461268
42767,0.4678357735271434
43847,0.4452341956155137
78243,0.40118302726178723
99217,0.4748782015845173
29175,0.7173117286546996
2329,0.22372846892869228
564,0.08602132678713735
96370,0.18611091560683002
108720,0.11606563244123415
70723,0.11391731000797478
33791,0.5586153270395833
42404,0.6686386376420139
21777,0.710342491335528
86485,0.6712254374278335
31842,0.40319110008585574
9288,0.6167691280644922
54356,0.24264074507520295
31814,0.8598716919968951
63934,0.17729763047460903
63130,0.396340672257059
19904,0.6233423333047666
37222,0.21741051764812774
89897,0.7361576328687097
107035,0.3021238271474925
4563,0.0852582114913902
76280,0.6098863613039361
52391,0.4395175697658195
109823,0.44417194645011626
1100,0.9340553902822911
37000,0.6601618142916482
18439,0.1983230484057315
50475,0.3101184164834704
42054,0.7180214848832028
18621,0.6588770247471415
94812,0.20551507402081717
11795,0.42490483746827307
69357,0.21870793943921782
81816,0.18571157485083054
105888,0.5948910155516101
69362,0.06649575045393634
103802,0.47841955034261463
76482,0.4408908554052633
38955,0.03763358319029568
32938,0.30235469274048266
28641,0.6433422381794319
17655,0.537958419845981
61475,0.21324525769513078
3804,0.5171140349224995
11190,0.15179126250281225
67922,0.47133968141830124
84773,0.6677545587224403
53291,0.39206555820929595
106554,0.4115892392453706
5546,0.5749586562677614
108050,0.21215332925088876
37030,0.5749517774123014
108670,0.10892815732557863
61854,0.5177855151857292
100453,0.38246973537587786
97982,0.23566810393371204
108403,0.37668794335490824
39724,0.11800619422932909
9274,0.5834879793363446
55998,0.8250027512150279
16535,0.31026761387124574
13083,0.3788334690093902
42195,0.27794545138856014
65903,0.2572387782629734
17196,0.6989921359382276
27337,0.6374134711747469
86003,0.5576196238239343
83978,0.8258438697040508
65446,0.3390044680085413
91826,0.07698698465931156
42337,0.3185374675402828
29057,0.3573288305978076
20348,0.4648920782615916
85203,0.5329164302208896
23279,0.419038081810613
50333,0.7297496164102573
84101,0.5545638634266853
104705,0.4102819695924188
87191,0.5624772748650998
28643,0.2514921590654447
22003,0.8065629953852619
83369,0.6132109842655447
45847,0.5151241738756381
83406,0.3967031067250294
36253,0.48493886875944947
93692,0.3263760305893134
41596,0.6039957080100491
63619,0.49146878165179725
82501,0.49341599147090726
40008,0.3392219799798411
79171,0.760677687751796
108991,0.5601877914593644
8884,0.6792141131580673
34473,0.14412393032821688
9365,0.27638988908771744
74523,0.6625429523920429
49722,0.7964174527501885
73956,0.5234917435750326
62145,0.25982620317882144
100974,0.24313257630998567
71531,0.4772039600312592
